,respondent_id,seasonal_vaccine,xyz_vaccine
4790,31497,0.0955827960137187,0.1834560976228951
4791,31498,0.3330438620582622,0.1868058116072686
4792,31499,0.5953885800214025,0.1860699357357161
4793,31500,0.8888727547228505,0.1902444555886698
4794,31501,0.4812013697676348,0.1839871136088706
4795,31502,0.4584880492339736,0.1858125701529334
4796,31503,0.2364658127515411,0.1866999440029026
4797,31504,0.7181805527363772,0.1850664519185218
4798,31505,0.8504613392680394,0.1848037077682671
4799,31506,0.1993192210647596,0.185569780482869
4800,31507,0.733502485212374,0.1842487766785916
4801,31508,0.8252723482256235,0.1860292142061589
4802,31509,0.7617858624059753,0.1852236078036236
4803,31510,0.8751009385887244,0.1857728792199615
4804,31511,0.4023740500867564,0.185682985058376
4805,31512,0.8301890599966372,0.1924355014495371
4806,31513,0.4645354727276506,0.1858511560113402
4807,31514,0.8389355368347587,0.1851374415564349
4808,31515,0.2580529809351422,0.1856262599695844
4809,31516,0.1106100147295214,0.1856652078743048
4810,31517,0.346073097205514,0.1856271497413036
4811,31518,0.8243936021165241,0.1868306792862231
4812,31519,0.8067825889666654,0.186840337221652
4813,31520,0.7646330753406997,0.1838927039696069
4814,31521,0.8175444784673517,0.1876758853265574
4815,31522,0.8299369851627934,0.1862688923536281
4816,31523,0.5841596432033069,0.1888055972393332
4817,31524,0.1507529141622644,0.1848992538288502
4818,31525,0.8626634287229921,0.1858266852525719
4819,31526,0.8541912368790487,0.1850914360531728
4820,31527,0.5635466719001643,0.185422690045512
4821,31528,0.3187551687021693,0.1839523707732764
4822,31529,0.6445473480504517,0.1860292142061589
4823,31530,0.2095126887299971,0.187285973016219
4824,31531,0.1936404673697351,0.1850004893197639
4825,31532,0.1584515079031807,0.1862080307927449
4826,31533,0.9011603986033044,0.6534922615270454
4827,31534,0.3442041580440727,0.1845411331060025
4828,31535,0.8744500912251283,0.1874647795914216
4829,31536,0.8014723148848935,0.1846561450510276
4830,31537,0.1539206503183504,0.1813361347660167
4831,31538,0.19259861409451,0.1863724765365085
4832,31539,0.559338194003479,0.1894183040754342
4833,31540,0.668515715524219,0.1862347989145875
4834,31541,0.5944678087708594,0.1860699357357161
4835,31542,0.4640806666787476,0.1281516367862095
4836,31543,0.3396593017760879,0.2033821696125224
4837,31544,0.7858058810730684,0.1846390124184296
4838,31545,0.6209843159829037,0.183703081885859
4839,31546,0.1828307607970548,0.1851286214218064
4840,31547,0.8751871003764049,0.1912301300370307
4841,31548,0.2804262113960352,0.1837377974252095
4842,31549,0.8867348848113584,0.1849436534645945
4843,31550,0.2136327320186584,0.1859054822696356
4844,31551,0.4915115340831148,0.2701927829443342
4845,31552,0.8315794171335396,0.185814949240485
4846,31553,0.2814812324954653,0.1874847378561098
4847,31554,0.0777497099506908,0.1833482192781171
4848,31555,0.6998784235408185,0.1332727870375977
4849,31556,0.5304015039828004,0.2025384488904763
4850,31557,0.0636910675199056,0.18242573020185
4851,31558,0.1282243033197362,0.185647969845591
4852,31559,0.7937735189350662,0.186619586706503
4853,31560,0.8409537435926597,0.1866998108431061
4854,31561,0.113471497655221,0.1855574839338233
4855,31562,0.1882074820418653,0.1315462057193478
4856,31563,0.1163086004313437,0.1839387816655862
4857,31564,0.6254147042115868,0.1831017701559473
4858,31565,0.8906827280025217,0.6298551982663421
4859,31566,0.2065222822895631,0.1831250174934222
4860,31567,0.1980804568689347,0.1850017772045892
4861,31568,0.6688006392619565,0.1861253045152635
4862,31569,0.1220136014689022,0.1866240602897852
4863,31570,0.8675474840009794,0.1998141530503972
4864,31571,0.3157203234797165,0.1852405047723081
4865,31572,0.1199828615503667,0.1736842535110892
4866,31573,0.145074391772898,0.1804480012997132
4867,31574,0.6210873356152258,0.1863481115389888
4868,31575,0.1575726401309263,0.1203483485975971
4869,31576,0.8411649005616448,0.1867990664055011
4870,31577,0.417491040808426,0.1899409414843033
4871,31578,0.6956743058462825,0.1855785585466314
4872,31579,0.2748388785313123,0.1833673611679038
4873,31580,0.8063858507557632,0.1874857900747772
4874,31581,0.8892888690944315,0.1907898455914914
4875,31582,0.1344972640446492,0.1826710272218522
4876,31583,0.8771680200605273,0.1901835392022
4877,31584,0.3950368545071122,0.1858871349994209
4878,31585,0.1461653807759924,0.1866737459645443
4879,31586,0.08299721726286,0.1822697936377602
4880,31587,0.6113237261473697,0.172774732713249
4881,31588,0.5464149791179077,0.3465174675096931
4882,31589,0.1737584926218561,0.186453860045717
4883,31590,0.236327660487618,0.1896951486051454
4884,31591,0.3812779061754172,0.1872108749054498
4885,31592,0.1129076825925757,0.1815421408090806
4886,31593,0.4219664375310001,0.1858131766794835
4887,31594,0.2199144225686357,0.1851000320832699
4888,31595,0.3352540550404833,0.1870069974797053
4889,31596,0.6052515036848146,0.1861378151559261
4890,31597,0.8350694359147541,0.18476903997747
4891,31598,0.8483120092714632,0.1860483032527137
4892,31599,0.8892888690944315,0.1907898455914914
4893,31600,0.6512537979884073,0.188003168107034
4894,31601,0.7141182554204861,0.1889598536045407
4895,31602,0.1259693957285483,0.1837689826581487
4896,31603,0.632935088888323,0.1846439397820094
4897,31604,0.202145843623787,0.181795959560148
4898,31605,0.3600298347168262,0.1859308663232677
4899,31606,0.2430028001939508,0.1858279890444297
4900,31607,0.3884490136527671,0.1901362009472393
4901,31608,0.2703987825612696,0.1865650503118675
4902,31609,0.1632559578750306,0.1825104065385824
4903,31610,0.1695461320436971,0.1859419558436593
4904,31611,0.1963650620751101,0.1840674815826938
4905,31612,0.1770550064260084,0.1843630585765928
4906,31613,0.2318999240582365,0.180591836217324
4907,31614,0.1598348760687047,0.1836945516351198
4908,31615,0.1232133649506912,0.1848534739980106
4909,31616,0.0994974955363091,0.1849747710437738
4910,31617,0.9149255384797174,0.4277477238012109
4911,31618,0.356777452650607,0.1861136362388708
4912,31619,0.7006002327744537,0.1869968390780984
4913,31620,0.088038741270315,0.185201480030324
4914,31621,0.1071837093169391,0.1842149001326868
4915,31622,0.7983294580474379,0.1982303735470104
4916,31623,0.1915865626404748,0.1860129278921478
4917,31624,0.1090383432773337,0.1866795533706162
4918,31625,0.6197867542294472,0.1862347960820067
4919,31626,0.6808551834180415,0.1899457326954799
4920,31627,0.2220509135521791,0.1843810168968679
4921,31628,0.8921482838923113,0.1874750063977104
4922,31629,0.2345929089340432,0.1882293068583034
4923,31630,0.8877312535913425,0.1930065654913135
4924,31631,0.2095211231253546,0.1860963549757847
4925,31632,0.3029323438723367,0.1881979715452502
4926,31633,0.1904856397921859,0.1862347989145875
4927,31634,0.2650973856862562,0.1857718112691677
4928,31635,0.2001593436304274,0.1823805987365364
4929,31636,0.7167644427785863,0.3010429507989033
4930,31637,0.2169544150497041,0.1835686151443673
4931,31638,0.8448956493066655,0.1923907299785479
4932,31639,0.8715587262653456,0.1920358699360734
4933,31640,0.3907224100629948,0.1846376446992267
4934,31641,0.8643525125968751,0.1881809832710478
4935,31642,0.7723896886242454,0.1897422947520719
4936,31643,0.1885912390344978,0.1856185686302761
4937,31644,0.8424888496987439,0.1841403961228428
4938,31645,0.0744777103423017,0.1847786679188281
4939,31646,0.865014473438873,0.674735925243839
4940,31647,0.8732102091984086,0.186752489446873
4941,31648,0.6964964494871909,0.1854610386262612
4942,31649,0.7938439237448828,0.1869445337572145
4943,31650,0.1494604031826156,0.1900851373001875
4944,31651,0.8558943512717809,0.1931190566373784
4945,31652,0.6213972127746231,0.1940297132661691
4946,31653,0.6188082580046412,0.1851881096528665
4947,31654,0.1642245996963642,0.1844372222518628
4948,31655,0.1205653169501805,0.1771864792913741
4949,31656,0.7245661106798028,0.1868852056365073
4950,31657,0.415448310466395,0.1836173220962553
4951,31658,0.3195200589406,0.1844156741549123
4952,31659,0.8089369995351771,0.1855571358322913
4953,31660,0.8512416882690611,0.1895246294373561
4954,31661,0.9130918514033874,0.1891262853065689
4955,31662,0.0965765412987186,0.1826131447300248
4956,31663,0.6266910413888085,0.1883773774737105
4957,31664,0.8258956432326366,0.188917913487782
4958,31665,0.8417929333915036,0.1832019151695708
4959,31666,0.6958063771704767,0.187198142480662
4960,31667,0.3051379384468051,0.1854431764012548
4961,31668,0.1089620414888725,0.1849222319647392
4962,31669,0.1656737588239533,0.1835137989641559
4963,31670,0.8593597048697315,0.1880917565837664
4964,31671,0.3692809959733972,0.1847385230973815
4965,31672,0.1760294053099669,0.1858779816594219
4966,31673,0.8059856762200301,0.1858342441636136
4967,31674,0.7521948722261126,0.1809781424889291
4968,31675,0.4232881050758518,0.1865160268894343
4969,31676,0.3686192315941831,0.1861486352189783
4970,31677,0.1516128917384943,0.1844357519142151
4971,31678,0.8140116987819483,0.1890319728486788
4972,31679,0.842125726188537,0.186708771301576
4973,31680,0.8756794304309922,0.1856711066567907
4974,31681,0.1477585289075183,0.1838065044871099
4975,31682,0.6292689291539384,0.1851549467882271
4976,31683,0.1379035697791696,0.1805869998435496
4977,31684,0.0976680689094682,0.1839002809963245
4978,31685,0.6382776954313063,0.1849130586388555
4979,31686,0.1631663495300785,0.1352007221446119
4980,31687,0.7311096708882184,0.1876007306827765
4981,31688,0.1303374634854711,0.1778133933521836
4982,31689,0.8437107503816837,0.186097830814415
4983,31690,0.4086362569433375,0.186602516882953
4984,31691,0.4448881055488434,0.1869694876156831
4985,31692,0.1953899840660754,0.1815356676362257
4986,31693,0.1764097177532078,0.1853917881357754
4987,31694,0.7868267043038376,0.1867498180820695
4988,31695,0.6877857146373386,0.286625688430777
4989,31696,0.605517974394863,0.1868083379229256
4990,31697,0.7306893318841916,0.1838910333095194
4991,31698,0.1515718550197919,0.1844972394037327
4992,31699,0.7283673974128523,0.1886631728814731
4993,31700,0.4798461767683532,0.1887802137558172
4994,31701,0.8268840202345712,0.1821711215859835
4995,31702,0.7799936354631637,0.1856934707780864
4996,31703,0.0857015963319338,0.1876027240023108
4997,31704,0.6599257107038756,0.1853621071882088
4998,31705,0.6497420608766004,0.1841442265850528
4999,31706,0.6310431089198336,0.1863971100403241
5000,31707,0.6923941244633801,0.1963722560630008
5001,31708,0.6780823019549194,0.1840003918228983
5002,31709,0.7323515587330164,0.1860276748803168
5003,31710,0.7201770411944158,0.1849055592559095
5004,31711,0.5376009273586886,0.1897512693215206
5005,31712,0.7678306635766009,0.1827981789197501
5006,31713,0.2165912906815211,0.1831743632737496
5007,31714,0.5578085602567691,0.1876917909228957
5008,31715,0.8792995678960632,0.6123937032486356
5009,31716,0.2239850791809657,0.1814560944930164
5010,31717,0.7798001441442558,0.1865926303714908
5011,31718,0.4903232263494464,0.1857617407803967
5012,31719,0.3142981725924449,0.1866986011320519
5013,31720,0.8863149635208191,0.1946793484370249
5014,31721,0.1069280672859555,0.1849196210976335
5015,31722,0.8426209502305683,0.1847543586424335
5016,31723,0.1459245124659978,0.1857492021846166
5017,31724,0.3805260356070088,0.185086940402278
5018,31725,0.0806945021990053,0.1851672747904986
5019,31726,0.2065672631387133,0.1852753217762207
5020,31727,0.6128230105588233,0.1872058061648201
5021,31728,0.3808839780946348,0.1820168017397522
5022,31729,0.4663280037635239,0.1882595809924079
5023,31730,0.8452753522769705,0.1894157825853608
5024,31731,0.2063373877516568,0.1779538991736888
5025,31732,0.2993945619297447,0.1826636487492735
5026,31733,0.5850489376124186,0.1856231244288453
5027,31734,0.4438773121265043,0.1866543189612848
5028,31735,0.5781170053185057,0.2424219368968565
5029,31736,0.323082678030185,0.1846225413550329
5030,31737,0.1785297610718719,0.1843945663786088
5031,31738,0.3829837653086517,0.1834686741498337
5032,31739,0.7699733284126733,0.1830254865829158
5033,31740,0.1896039121168282,0.1846497584744822
5034,31741,0.3363378616179306,0.1849329338078635
5035,31742,0.6940907063830674,0.1835050673825358
5036,31743,0.682558323495408,0.1844340638049536
5037,31744,0.5870333732887782,0.1873181874070025
5038,31745,0.3940340260460035,0.1873706845134531
5039,31746,0.2315809145320653,0.1869299040652845
5040,31747,0.6268860826845423,0.1870245417048505
5041,31748,0.1437915098005213,0.1845213249129488
5042,31749,0.9384062038879236,0.5761640930579858
5043,31750,0.2165494444045139,0.1823655181574939
5044,31751,0.1655255682764402,0.1864146423308831
5045,31752,0.1552812866009012,0.1869244409901974
5046,31753,0.8867800264588943,0.1859728431660272
5047,31754,0.874684241768152,0.1861942549159422
5048,31755,0.0722378097891712,0.1824442892878783
5049,31756,0.93825199252864,0.799769907952537
5050,31757,0.8653949603124883,0.1856569867727323
5051,31758,0.4542938843725448,0.1852207630834458
5052,31759,0.2422617627911913,0.1858833523148029
5053,31760,0.2332519663688288,0.1844044785533179
5054,31761,0.3468808092039337,0.1883073004589123
5055,31762,0.4430495492293321,0.186655519602226
5056,31763,0.7810282567803293,0.194540936657726
5057,31764,0.3820117662578788,0.1753770272300605
5058,31765,0.8357477838561889,0.1837641513434169
5059,31766,0.2152661240253792,0.1861763896463854
5060,31767,0.935284382525437,0.5899612971526992
5061,31768,0.1213042824671151,0.1858920155440756
5062,31769,0.1688687697885459,0.1867532983788285
5063,31770,0.7540545609039767,0.1836506910601152
5064,31771,0.2841150880781021,0.1856473779294032
5065,31772,0.8315794171335396,0.185814949240485
5066,31773,0.2386972813013867,0.1856999450518896
5067,31774,0.3030357796262569,0.1857772512432427
5068,31775,0.9351729183834744,0.4534949614178533
5069,31776,0.8323055529578803,0.1913632317153656
5070,31777,0.3390601747564517,0.1849823859673527
5071,31778,0.1537468462305516,0.1844771246006827
5072,31779,0.1222984343056817,0.1896675497136478
5073,31780,0.3462700104288712,0.1849919975904649
5074,31781,0.166246522818669,0.1864954775463939
5075,31782,0.5836773212423638,0.1854735568126841
5076,31783,0.3862385326068665,0.1644629560414333
5077,31784,0.2285764638813162,0.1862323312822865
5078,31785,0.1968581910285783,0.1873792580294433
5079,31786,0.1356060660322487,0.1839718978053084
5080,31787,0.4064840764451627,0.1876030503288305
5081,31788,0.8087601150114223,0.2364633425432487
5082,31789,0.5664440807329941,0.1879921869805777
5083,31790,0.1612985104109473,0.1847993925251478
5084,31791,0.1341212044640337,0.1840064625480568
5085,31792,0.5347978598577328,0.1839885002705942
5086,31793,0.3395188807990073,0.1859764840041406
5087,31794,0.7286328518098047,0.1865166859450071
5088,31795,0.1294950087715509,0.1835422801508684
5089,31796,0.4169483512999041,0.2236704296740768
5090,31797,0.6190175584369265,0.185975773468075
5091,31798,0.7222723674167378,0.1858449451182359
5092,31799,0.0819495032692387,0.1813295509603939
5093,31800,0.3977439862004142,0.1878498348227096
5094,31801,0.8018366302188987,0.1868174851219582
5095,31802,0.8345928846316851,0.2223641459948389
5096,31803,0.8861523208562058,0.1883593200517621
5097,31804,0.1566827730392006,0.1779538991736888
5098,31805,0.1696366135044249,0.1857842340835473
5099,31806,0.1053805056065964,0.1844215510228442
5100,31807,0.4678840862828501,0.1820980802133227
5101,31808,0.7600926298835382,0.1825296711774535
5102,31809,0.4823156797391035,0.1860581630244772
5103,31810,0.1041783870760397,0.1865167565011606
5104,31811,0.1559129170964764,0.1853953292034677
5105,31812,0.8839309858675918,0.1857913020789431
5106,31813,0.7489581768536477,0.1859962231752718
5107,31814,0.4647065258853343,0.18621230376854
